ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,married_graduate_male,sum_income,EMI
1516,1951,1,0,Graduate,Male,35,360,Yes,Semiurban,No,1,3467,3.325
2400,0,1,2,Graduate,Male,46,360,No,Urban,No,0,2400,4.37
3015,2000,1,0,Not Graduate,Female,145,360,No,Urban,No,0,5015,13.775
2292,1558,1,0,Graduate,Male,119,360,Yes,Urban,No,1,3850,11.305
2360,3355,1,1,Graduate,Male,87,240,Yes,Rural,Yes,1,5715,8.265000003
4333,2333,0,0,Graduate,Female,162,360,No,Rural,No,0,6666,15.39
2623,4831,1,0,Graduate,Male,122,180,Yes,Semiurban,Yes,1,7454,11.59000093
3972,4275,1,0,Graduate,Male,187,360,No,Rural,Yes,0,8247,17.765
3522,0,1,3,Not Graduate,Male,81,180,Yes,Rural,No,0,3522,7.695000619
4700,0,1,1,Graduate,Male,80,360,Yes,Urban,No,1,4700,7.6
6858,0,1,0,Graduate,Male,176,360,No,Rural,No,0,6858,16.72
8334,0,1,3,Graduate,Male,260,360,Yes,Urban,No,1,8334,24.7
3391,1966,0,0,Graduate,Male,133,360,Yes,Rural,No,1,5357,12.635
2868,0,1,0,Not Graduate,Male,70,360,No,Urban,No,0,2868,6.65
3418,1380,1,2,Not Graduate,Male,135,360,Yes,Urban,No,0,4798,12.825
2500,296,1,0,Graduate,Male,137,300,Yes,Rural,Yes,1,2796,13.015
8667,0,1,2,Graduate,Male,254,360,Yes,Rural,No,1,8667,24.13
2283,15000,1,0,Graduate,Male,106,360,No,Rural,No,0,17283,10.07
5817,910,1,0,Graduate,Male,109,360,Yes,Urban,No,1,6727,10.355
5119,3769,1,0,Graduate,Male,120,360,Yes,Rural,No,1,8888,11.4
5316,187,0,3,Not Graduate,Male,158,180,Yes,Semiurban,No,0,5503,15.01000121
7603,1213,1,3,Graduate,Male,197,360,Yes,Urban,No,1,8816,18.715
3791,1936,1,1,Graduate,Male,85,360,Yes,Urban,No,1,5727,8.075
2500,0,1,0,Graduate,Male,60,360,No,Urban,No,0,2500,5.7
3132,0,1,2,Not Graduate,Male,76,360,Yes,Rural,No,0,3132,7.22
4000,2667,1,0,Graduate,Male,152,360,No,Semiurban,No,0,6667,14.44
8550,4255,1,0,Graduate,Female,96,360,Yes,Urban,No,0,12805,9.12
2269,2167,1,1,Graduate,Male,99,360,Yes,Semiurban,No,1,4436,9.405
4009,1777,1,3,Not Graduate,Male,113,360,Yes,Urban,Yes,0,5786,10.735
4158,709,1,0,Graduate,Male,115,360,Yes,Urban,No,1,4867,10.925
3250,1993,1,0,Graduate,Male,126,360,No,Semiurban,No,0,5243,11.97
5000,2393,1,0,Graduate,Male,158,360,Yes,Rural,No,1,7393,15.01
9200,0,1,0,Graduate,Male,98,180,No,Rural,Yes,0,9200,9.310000749
