,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
244,Female,No,0,Not Graduate,No,-0.549536212522,-0.67241713348,-1.18354854405,0.270233752307,1.0,Semiurban
245,Male,Yes,0,Graduate,No,-0.32981128365,0.674921034721,0.227535757167,-2.51526580748,0.0,Semiurban
246,Male,Yes,2,Graduate,Yes,0.039587252932,0.255511156607,0.227535757167,0.270233752307,1.0,Urban
247,Male,Yes,0,Graduate,No,1.05777506049,-0.67241713348,0.0,0.270233752307,1.0,Urban
248,Male,Yes,0,Not Graduate,Yes,-0.175657649586,-0.67241713348,-1.18354854405,0.270233752307,1.0,Semiurban
249,Male,No,0,Graduate,No,-0.382960687205,-0.67241713348,-1.57733951184,-2.51526580748,1.0,Rural
250,Male,Yes,5,Graduate,No,-0.318407580206,-0.485203531094,0.0962721012397,2.12723345883,0.0,Urban
251,Male,Yes,0,Graduate,No,-0.191948654507,-0.67241713348,-1.08510080211,-0.658266100956,1.0,Semiurban
252,Female,No,1,Graduate,No,-0.158348456857,-0.67241713348,-0.0842154256607,0.270233752307,1.0,Semiurban
253,Male,Yes,2,Graduate,No,-0.162013932965,-0.233300560378,-0.264702952561,0.270233752307,1.0,Urban
254,Female,Yes,1,Graduate,No,-0.221272463365,0.00660703078024,-0.363150694507,0.270233752307,1.0,Urban
255,Male,No,0,Graduate,No,-0.396604403826,-0.67241713348,-0.215479081588,0.270233752307,0.0,Rural
256,Female,Yes,0,Graduate,No,-0.198057781352,-0.67241713348,-0.724125748307,0.270233752307,1.0,Rural
257,Male,Yes,0,Graduate,No,-0.299876562108,1.16458956453,0.391615327077,0.270233752307,1.0,Urban
258,Male,Yes,0,Graduate,No,-0.366262407161,0.923396754135,0.243943714158,0.270233752307,1.0,Rural
259,Female,No,1,Graduate,No,-0.60187106583,1.2909694563,-0.904613275208,0.270233752307,0.0,Rural
260,Male,Yes,5,Not Graduate,No,-0.410044482886,0.449579261597,0.572102853977,0.270233752307,1.0,Semiurban
261,Male,Yes,0,Graduate,No,-0.371353346199,-0.00838719366715,-0.42878252247,0.270233752307,1.0,Semiurban
262,Male,No,0,Graduate,No,-0.282771006941,-0.356253200847,-0.59286209238,0.270233752307,0.0,Rural
263,Male,Yes,1,Graduate,No,2.85793110426,-0.67241713348,1.60580414441,0.270233752307,1.0,Rural
264,Male,Yes,2,Graduate,No,-0.368706057899,-0.192601951164,0.785406294859,0.270233752307,1.0,Rural
265,Male,No,0,Graduate,No,-0.249781721976,0.744751280005,0.0306402732759,0.270233752307,0.0,Semiurban
266,Female,Yes,1,Not Graduate,No,-0.197650506229,-0.0726481555845,-0.395966608489,2.12723345883,0.0,Urban
267,Female,No,1,Not Graduate,No,-0.19378139256,0.859135792217,-0.313926823534,0.270233752307,1.0,Rural
268,Male,Yes,2,Graduate,No,0.209217341671,-0.351112323893,-1.42966789892,0.270233752307,0.0,Rural
269,Male,No,0,Graduate,No,-0.264239988844,-0.67241713348,-0.609270049371,0.270233752307,1.0,Rural
270,Female,Yes,5,Not Graduate,No,-0.645653141555,0.37460813936,-0.609270049371,0.270233752307,1.0,Urban
271,Female,No,0,Graduate,Yes,-0.299876562108,1.00522237898,1.24482909061,0.270233752307,1.0,Rural
272,Male,No,1,Graduate,No,4.07100005818,-0.67241713348,1.70425188635,0.270233752307,1.0,Semiurban
273,Male,Yes,2,Graduate,No,0.17541350646,-0.483918311856,-0.100623382652,0.270233752307,0.0,Semiurban
274,Female,No,0,Graduate,No,-0.265869089336,-0.67241713348,-0.691309834325,0.270233752307,0.0,Semiurban
275,Male,Yes,5,Graduate,No,-0.413913596555,-0.0310927335446,-0.461598436452,0.270233752307,1.0,Semiurban
276,Male,Yes,0,Graduate,No,0.3450435952,-0.67241713348,0.129088015222,0.270233752307,1.0,Urban
277,Female,No,0,Graduate,No,0.196184537735,-0.67241713348,-0.42878252247,-2.51526580748,1.0,Semiurban
278,Male,Yes,5,Not Graduate,No,-0.238581656093,-0.282567297848,0.654142638932,0.270233752307,0.0,Semiurban
279,Male,No,0,Graduate,No,4.96089620199,-0.67241713348,0.80181425185,0.270233752307,1.0,Semiurban
280,Male,No,0,Graduate,No,-0.537521596392,0.208814857614,-0.231887038579,0.270233752307,1.0,Semiurban
281,Male,Yes,0,Graduate,No,0.039587252932,-0.67241713348,-0.166255210615,0.270233752307,1.0,Rural
282,Female,No,0,Graduate,No,0.147515160533,-0.67241713348,-0.0185835976969,0.270233752307,0.0,Urban
283,Male,No,0,Not Graduate,No,0.854137498979,-0.67241713348,-0.231887038579,0.270233752307,1.0,Rural
284,Female,Yes,2,Graduate,No,1.05777506049,4.32537207804,5.31400242436,0.270233752307,1.0,Urban
285,Male,Yes,1,Graduate,No,0.803228108601,-0.67241713348,2.63950543484,0.270233752307,1.0,Urban
286,Male,Yes,0,Not Graduate,No,-0.539354334446,0.497132373416,0.0634561872578,0.270233752307,0.0,Rural
287,Male,No,0,Graduate,No,-0.577027283326,1.18986554289,-0.494414350434,0.270233752307,1.0,Rural
288,Male,No,0,Graduate,No,0.0361254143863,-0.67241713348,0.0798641442487,0.270233752307,1.0,Urban
289,Male,Yes,1,Graduate,No,0.718311245451,1.04120851765,0.0,0.270233752307,1.0,Urban
290,Male,Yes,0,Graduate,No,-0.231861616563,0.184395692085,0.555694896986,0.270233752307,1.0,Semiurban
291,Male,Yes,2,Graduate,No,-0.333884034881,0.541258233933,0.145495972212,0.270233752307,1.0,Urban
292,Male,No,0,Not Graduate,No,-0.312502090922,-0.67241713348,-0.756941662289,0.270233752307,1.0,Rural
293,Female,Yes,0,Graduate,No,-0.522248779279,0.184395692085,-0.789757576271,0.270233752307,0.0,Urban
294,Male,Yes,1,Not Graduate,No,-0.613682044398,0.426445315307,-0.133439296633,0.270233752307,1.0,Urban
295,Female,Yes,0,Graduate,No,-0.435702815637,-0.67241713348,-0.855389404235,2.12723345883,1.0,Semiurban
296,Male,No,0,Graduate,No,0.340563568846,-0.67241713348,-0.461598436452,0.270233752307,1.0,Semiurban
297,Male,No,0,Not Graduate,No,-0.20314872039,-0.67241713348,-0.871797361226,0.270233752307,1.0,Rural
298,Female,Yes,2,Not Graduate,No,-0.219236087749,-0.67241713348,-0.313926823534,0.270233752307,1.0,Semiurban
299,Male,Yes,2,Graduate,No,-0.139613801198,-0.67241713348,-0.133439296633,0.270233752307,1.0,Rural
300,Male,Yes,1,Graduate,Yes,0.548681156712,-0.67241713348,-1.00306101715,0.270233752307,1.0,Urban
301,Male,Yes,1,Graduate,No,0.304316082897,-0.67241713348,-0.182663167606,0.270233752307,0.0,Urban
302,Female,No,0,Graduate,Yes,2.07331557975,-0.67241713348,0.670550595923,0.270233752307,1.0,Rural
303,Male,Yes,1,Not Graduate,Yes,-0.862527144565,0.237946493683,-1.11791671609,0.270233752307,1.0,Rural
304,Male,Yes,0,Graduate,No,-0.449142894696,-0.372532644532,-0.658493920344,0.270233752307,1.0,Semiurban
305,Male,No,2,Not Graduate,No,-0.422059099015,-0.208452988437,0.719774466895,0.270233752307,0.0,Semiurban
306,Male,Yes,2,Graduate,Yes,0.548681156712,-0.67241713348,0.768998337868,0.270233752307,1.0,Rural
307,Male,Yes,2,Not Graduate,No,-0.192763204753,-0.67241713348,-0.24829499557,0.270233752307,1.0,Rural
308,Male,Yes,1,Graduate,No,0.411225802691,-0.67241713348,0.424431241058,0.270233752307,1.0,Rural
309,Male,Yes,0,Graduate,No,-0.223512476541,1.3410930066,-0.0678074686697,0.270233752307,1.0,Semiurban
310,Male,No,0,Graduate,No,0.103529447247,-0.67241713348,0.178311886194,0.270233752307,1.0,Urban
311,Female,No,5,Graduate,No,-0.49679408409,1.58614147471,0.27675962814,0.270233752307,0.0,Rural
312,Male,No,0,Graduate,No,-0.557885352544,0.230663584665,-0.527230264416,-4.0008655727,1.0,Urban
313,Male,Yes,2,Graduate,No,0.039587252932,-0.67241713348,0.211127800176,0.270233752307,1.0,Rural
314,Female,No,0,Graduate,No,-0.211497860412,-0.67241713348,-0.0349915546879,-0.658266100956,1.0,Urban
315,Female,Yes,0,Graduate,No,0.621787041294,-0.295847896644,0.473655112031,-2.51526580748,1.0,Semiurban
316,Female,Yes,0,Graduate,No,-0.106420878672,-0.67241713348,-0.264702952561,0.270233752307,1.0,Rural
317,Male,Yes,0,Not Graduate,No,-0.632416700057,0.569961463589,-1.13432467308,0.270233752307,0.0,Urban
318,Male,No,0,Not Graduate,No,-0.0076566613387,-0.67241713348,-0.182663167606,0.270233752307,1.0,Rural
319,Male,No,0,Graduate,No,-0.350785952486,0.500559624718,-0.264702952561,0.270233752307,1.0,Urban
320,Male,Yes,1,Graduate,No,-0.435499178075,-0.0118144449694,0.194719843185,0.270233752307,1.0,Rural
321,Female,Yes,0,Not Graduate,No,-0.643209490817,0.0824349658427,0.736182423886,0.270233752307,1.0,Urban
322,Male,Yes,5,Graduate,No,-0.286232845487,-0.67241713348,-0.921021232199,-3.44376566075,1.0,Urban
323,Male,No,1,Graduate,No,2.27960042956,1.46961493043,-1.57733951184,0.270233752307,1.0,Semiurban
324,Male,Yes,0,Graduate,No,0.107398560915,-0.67241713348,-0.756941662289,0.270233752307,1.0,Rural
325,Male,No,0,Graduate,No,-0.393142565281,0.362612759803,-0.674901877335,-5.20791538195,0.0,Semiurban
326,Male,Yes,1,Not Graduate,No,-0.449142894696,-0.40766197038,-0.231887038579,0.270233752307,1.0,Semiurban
327,Male,Yes,2,Graduate,No,0.047936392954,-0.372532644532,0.227535757167,0.270233752307,1.0,Urban
328,Male,Yes,5,Graduate,Yes,0.438309598372,-0.0679356850439,0.227535757167,0.270233752307,1.0,Rural
329,Male,Yes,1,Graduate,No,-0.265869089336,0.0378806989134,-0.527230264416,0.270233752307,0.0,Semiurban
330,Male,Yes,0,Graduate,No,0.143238771742,-0.67241713348,0.112680058231,0.270233752307,1.0,Rural
331,Male,Yes,5,Graduate,No,0.996480154476,-0.67241713348,2.68872930581,0.270233752307,1.0,Urban
332,Female,Yes,1,Not Graduate,No,-0.241228944393,0.49156309005,0.572102853977,0.270233752307,1.0,Urban
333,Female,Yes,0,Graduate,No,-0.0196712774679,-0.67241713348,-0.379558651498,0.270233752307,1.0,Semiurban
334,Male,Yes,0,Graduate,No,-0.669886011375,0.163403777859,-1.65937929679,0.270233752307,1.0,Semiurban
335,Male,No,2,Graduate,No,-0.489870406999,-0.67241713348,-1.47889176989,0.270233752307,1.0,Urban
336,Female,No,0,Not Graduate,No,-0.364633306669,0.184395692085,0.145495972212,0.270233752307,0.0,Urban
337,Male,Yes,0,Graduate,No,-0.511863263642,-0.00495994236489,-0.281110909552,0.270233752307,1.0,Urban
338,Male,Yes,1,Graduate,Yes,-0.498015909459,0.764886381405,-0.806165533262,-1.58676595422,1.0,Rural
339,Female,No,0,Graduate,No,-0.0962390005963,0.327055027542,0.424431241058,0.270233752307,0.0,Rural
340,Male,Yes,0,Graduate,Yes,-0.444459230782,1.39721424667,-0.231887038579,-2.51526580748,1.0,Semiurban
341,Male,No,0,Graduate,Yes,-0.169752160302,1.15902028117,0.834630165832,0.270233752307,1.0,Rural
342,Male,Yes,5,Not Graduate,No,-0.261389062982,-0.67241713348,-0.904613275208,-2.51526580748,1.0,Rural
343,Male,Yes,1,Graduate,No,-0.0215040155215,-0.67241713348,-0.921021232199,0.270233752307,1.0,Urban
344,Male,No,0,Graduate,No,0.417945842221,-0.67241713348,0.654142638932,0.270233752307,1.0,Rural
345,Male,Yes,5,Graduate,No,0.718514883012,-0.67241713348,2.03241102617,0.270233752307,1.0,Urban
346,Male,Yes,0,Graduate,No,-0.28806558354,0.16982987405,-0.0513995116788,0.270233752307,0.0,Rural
347,Male,No,0,Not Graduate,No,-0.394568028211,-0.67241713348,-1.08510080211,0.270233752307,1.0,Urban
348,Male,Yes,2,Not Graduate,No,-0.28256736938,-0.0812162838402,-0.0185835976969,0.270233752307,1.0,Urban
349,Male,Yes,0,Graduate,Yes,-0.469506650847,-0.545608835296,0.014232316285,-0.658266100956,1.0,Rural
350,Male,Yes,2,Graduate,No,0.786326190996,-0.67241713348,1.93396328422,0.270233752307,1.0,Rural
351,Male,No,0,Graduate,No,-0.513696001696,5.75367905826,-0.494414350434,0.270233752307,0.0,Rural
352,Male,Yes,0,Graduate,No,0.205959140687,-0.282567297848,-0.445190479461,0.270233752307,1.0,Urban
353,Male,Yes,0,Graduate,No,0.0638201227519,0.942246636297,-0.264702952561,0.270233752307,1.0,Rural
354,Male,Yes,5,Not Graduate,No,0.10393672237,-0.59230513429,0.358799413095,-2.51526580748,0.0,Semiurban
355,Male,Yes,5,Graduate,No,0.569655825547,-0.152760154775,0.998709735741,0.270233752307,1.0,Urban
356,Male,Yes,1,Graduate,No,-0.206610558936,0.156977681667,-0.838981447244,0.270233752307,1.0,Urban
357,Male,No,0,Graduate,No,-0.469506650847,-0.67241713348,-1.24918037202,0.270233752307,1.0,Urban
358,Male,Yes,2,Not Graduate,No,-0.340807711972,-0.67241713348,-0.986653060162,0.270233752307,0.0,Rural
359,Male,No,0,Graduate,No,-0.16405030858,0.470142769411,0.260351671149,0.270233752307,1.0,Semiurban
360,Female,Yes,0,Graduate,No,0.762500596299,1.15045215291,-0.658493920344,0.270233752307,0.0,Urban
361,Male,Yes,1,Graduate,No,-0.516546927557,0.25593956302,-0.609270049371,0.270233752307,1.0,Semiurban
362,Male,Yes,5,Not Graduate,Yes,-0.162217570526,0.0888610620345,-0.379558651498,0.270233752307,1.0,Urban
363,Male,Yes,0,Graduate,No,-0.131875573861,-0.368676986817,-0.346742737516,0.270233752307,1.0,Urban
364,Male,No,0,Graduate,No,-0.316778479714,0.181396847196,-0.166255210615,0.270233752307,0.0,Semiurban
365,Male,Yes,0,Graduate,No,0.039587252932,0.352759412309,0.358799413095,0.270233752307,1.0,Rural
366,Male,No,0,Graduate,Yes,0.894865011282,-0.67241713348,-0.625678006362,-2.51526580748,1.0,Rural
